,precursors,products
25477,C1CCOC1.CC(C)(C)[O-].COc1cc(C(C)C)c(O)cc1I.Cc1ccc(S(=O)(=O)OCC#N)cc1.[K+].[O-]c1ccccc1,COc1cc(C(C)C)c(OCC#N)cc1I
25478,CCO.CCOC(=O)C=CC(=O)OCC.CCOP(=O)(CC)OCC,CCOC(=O)CC(C(=O)OCC)P(=O)(CC)OCC
25479,CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(OCc2cccc(OC)c2)c(OCC)c1.CCCS(=O)(=O)Cl.ClCCl.c1ccncc1,CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(NS(=O)(=O)CCC)c(OCc2cccc(OC)c2)c(OCC)c1
25480,C=CC1CC1(NC(=O)C1CC(O)CC1C(=O)O)C(=O)OCC.C=CCCCCNC.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.ClCCl.F[P-](F)(F)(F)(F)F,C=CCCCCN(C)C(=O)C1CC(O)CC1C(=O)NC1(C(=O)OCC)CC1C=C
25481,CCNCC1CCNC1.O=C(O)c1cn(C2CC2)c2cc(Cl)c(Cl)cc2c1=O,CCNCC1CCN(c2cc3c(cc2Cl)c(=O)c(C(=O)O)cn3C2CC2)C1
25482,CC(=O)c1ccccc1O.CC(C)C(=O)Nc1cccc(C2CCN(CCC(O)c3ccc(F)cc3)CC2)c1,CC(=O)c1ccccc1OC(CCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)c1ccc(F)cc1
25483,CCN(CC)CC.CCOC(C)=O.CN(C)C=O.O=C(O)c1cnccn1.O=C1NC(=O)C(c2cn(C3CCNCC3)c3ccccc23)=C1c1c(F)ccc2c1OCC2.On1nnc2ccccc21,O=C1NC(=O)C(c2cn(C3CCN(C(=O)c4cnccn4)CC3)c3ccccc23)=C1c1c(F)ccc2c1OCC2
25484,CC(C)(C)OC(=O)N1CCC(N)CC1.CCN(CC)CC.ClCCl.Clc1ccc(CBr)cc1,CC(C)(C)OC(=O)N1CCC(NCc2ccc(Cl)cc2)CC1
25485,CCOC(=O)c1c[nH]c2ccnn2c1=O.Cl.[Na+].[OH-],O=C(O)c1c[nH]c2ccnn2c1=O
25486,CC#N.CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC.Cl.O=CCCC=O,CCN(Cc1ccc(Cl)nc1)C1=C([N+](=O)[O-])C2CCC(O2)N1C
25487,CC(=O)OC(C)=O.CS(C)=O.O.O=C(NC(Cc1ccccc1)C(=O)N1CCCC1CO)c1cccc(Oc2ccccc2)c1,O=CC1CCCN1C(=O)C(Cc1ccccc1)NC(=O)c1cccc(Oc2ccccc2)c1
25488,CCC(CC)c1cc(C)nn2c(-c3ccoc3C)c(C)nc12.ClCCl.O.O=C1CCC(=O)N1Br,CCC(CC)c1cc(C)nn2c(-c3cc(Br)oc3C)c(C)nc12
25489,CCNC(=O)CN(CCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC)C(=O)OC(C)(C)C.Cl,CCNC(=O)CNCCCn1c(-c2ccc(F)cc2)csc1=Nc1ccc(Cl)cc1OC
25490,CNCc1cccc(-c2ccc(CC3SC(=O)NC3=O)cc2)c1.COc1ccc(C(=O)Cl)cc1.O=C(O)C(F)(F)F,COc1ccc(C(=O)N(C)Cc2cccc(-c3ccc(CC4SC(=O)NC4=O)cc3)c2)cc1
25491,CCOC(=O)n1nc(NC(=O)c2ccccc2[N+](=O)[O-])c2cc(C(=O)NC(C)(C)c3ccccc3)sc21.CCOC(C)=O,CCOC(=O)n1nc(NC(=O)c2ccccc2N)c2cc(C(=O)NC(C)(C)c3ccccc3)sc21
25492,CC(C)C(N)=O.Cc1cc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=O)c4csc(N)n4)C3SC2)n2nc(C(=O)NO)nc2n1.Cl.NOCS(=O)(=O)c1ccc(O)c(O)c1,Cc1cc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NOCS(=O)(=O)c4ccc(O)c(O)c4)c4csc(N)n4)C3SC2)n2nc(C(=O)NO)nc2n1
25493,CCO.COC(=O)c1ccc(OC)c(C)c1NC(=O)c1nc(C(F)(F)F)cs1.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-],COc1ccc(C(=O)O)c(NC(=O)c2nc(C(F)(F)F)cs2)c1C
25494,CCC(C)C(N)C(=O)OC.CCCCCC.CCOC(C)=O.Cl.N#Cc1ccccc1-c1ccc(C=O)cc1.[BH3-]C#N.[Na+],CCC(C)C(NCc1ccc(-c2ccccc2C#N)cc1)C(=O)OC
25495,BrCC1CO1.CO.ClCCl.O=C([O-])[O-].[K+].[K+].c1ccc(CN2CCNCC2)cc1,c1ccc(CN2CCN(CC3CO3)CC2)cc1
25496,CC#N.CC(C)(C)OC(=O)OC(C)(C)C.CCOC(C)=O.CN(C)c1ccncc1.Cc1cc2cc(Br)ccc2[nH]1,Cc1cc2cc(Br)ccc2n1C(=O)OC(C)(C)C
25497,CC(=O)O.CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cnc(Cl)c(Br)c1.CN(C)C=O.Oc1ccc(Cl)cc1.[H-].[Na+],CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cnc(Oc2ccc(Cl)cc2)c(Br)c1
25498,COc1cc2c(Nc3cccc4c3OCO4)ncnc2cc1OCCC1(O)CCN(C(=O)OC(C)(C)C)CC1.ClCCl.O=C(O)C(F)(F)F,COc1cc2c(Nc3cccc4c3OCO4)ncnc2cc1OCCC1(O)CCNCC1
25499,CCO.COCC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2cnc(C)cn2)c1,COCC(C)Oc1cc(O)cc(C(=O)Nc2cnc(C)cn2)c1
25500,COC(=O)c1cnc(Cl)cc1C(F)(F)F.Cc1onc(-c2ccccc2)c1CO,COC(=O)c1cnc(OCc2c(-c3ccccc3)noc2C)cc1C(F)(F)F
25501,CCCCCOc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)OCc2ccccc2)cc(N2CCCC2=O)c1.CCO.O,CCCCCOc1cc(C(=O)NC(Cc2ccccc2)C(O)CN)cc(N2CCCC2=O)c1
25502,C=C(C)CCl.CC(C)=O.O.O=C([O-])[O-].Oc1ccc(Br)cc1F.[K+].[K+],C=C(C)COc1ccc(Br)cc1F
25503,CC#N.CCC(C)I.[Na+].[OH-].c1ccc2[nH]nnc2c1,CCC(C)n1nc2ccccc2n1
25504,CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.CNC.Cl.N#Cc1cncc(C#Cc2ccc(F)c(C(=O)O)c2)c1.O.On1nnc2ccccc21,CN(C)C(=O)c1cc(C#Cc2cncc(C#N)c2)ccc1F
25505,CC(C)O.COc1cccc(CC(=O)CF)c1OC.N.N#C[Na].[Cl-].[NH4+],COc1cccc(CC(N)(C#N)CF)c1OC
25506,C1CCOC1.CCOc1c(C)nc(C#N)c(CN=[N+]=[N-])c1C.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOc1c(C)nc2c(c1C)CN=C2N
25507,CC(=O)O.CC(=O)OC(C)=O.Nc1ccc(Br)cn1.O.[Na+].[OH-],CC(=O)Nc1ccc(Br)cn1
25508,CCN(CC)CC.CCO.CCOC(=O)C(=O)CCc1ccccc1.Cl.NO,CCOC(=O)C(CCc1ccccc1)=NO
25509,O=c1c(Oc2ccc(Br)cc2)c(Cl)cnn1-c1ccc(Cl)cc1.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=Nc1cnn(-c2ccc(Cl)cc2)c(=O)c1Oc1ccc(Br)cc1
25510,C1CCOC1.CO.COC(=O)COc1ccc(OCC#Cc2cc(C#CCN3CCOCC3)cc(C#Cc3ccc(Cl)cc3)c2)cc1C.Cl.O.[Li+].[OH-],Cc1cc(OCC#Cc2cc(C#CCN3CCOCC3)cc(C#Cc3ccc(Cl)cc3)c2)ccc1OCC(=O)O
25511,CCN=C=S.CCO.CCOC(=O)c1cccc(N)c1NCc1ccc(-c2ccccc2C#N)cc1.CCOC(C)=O,CCNC(=S)Nc1cccc(C(=O)OCC)c1NCc1ccc(-c2ccccc2C#N)cc1
25512,CCN(CC)CC.ClCCl.Fc1ccc(C(=C2CCNCC2)c2ccc(F)cc2)cc1.O=C(O)C12CC3CC(CC(C3)C1)C2.O=C(OCCBr)C12CC3CC(CC(C3)C1)C2.OCCBr.[Cl-],O=C(OCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C12CC3CC(CC(C3)C1)C2
25513,CC(C)(C)OC(=O)N1CCC(C2COC2)CC1.ClCCl.O=C(O)C(F)(F)F,C1CC(C2COC2)CCN1
25514,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21.FC1(c2nc3ccccc3[nH]2)COC1,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c(C4(F)COC4)nc4ccccc43)nc21
25515,CC(=O)O.CC(C)(NC=O)c1ccc(C(=O)C(=O)c2ccccc2)cc1.Cl.O,CC(C)(N)c1ccc(C(=O)C(=O)c2ccccc2)cc1
25516,CC#N.CCSC(CCCN1C(=O)c2ccccc2C1=O)(C(F)F)S(=O)CC.O.[O-][Cl+3]([O-])([O-])O,O=C(CCCN1C(=O)c2ccccc2C1=O)C(F)F
25517,CC(=O)OCC(=O)N1CCN(CCCc2c(C=O)[nH]c3c2CCCC3)CC1.CO.CO.ClCCl.O.O=C([O-])[O-].[K+].[K+],O=Cc1[nH]c2c(c1CCCN1CCN(C(=O)CO)CC1)CCCC2
25518,C1COCCO1.CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(Br)cc1OCC2.Cc1nc([Sn](C)(C)C)cn1COCC[Si](C)(C)C.Cc1ncc([Sn](C)(C)C)n1COCC[Si](C)(C)C.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1nc(-c2ccc3c(c2)OCCn2cc(-c4ncnn4C(C)C)nc2-3)cn1COCC[Si](C)(C)C
25519,CC(C)(C)NCc1cc(C(=O)OCCCl)cc(Br)c1N.O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],CC(C)(C)NCc1cc(C(=O)OCCOC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc(Br)c1N
25520,C=C(c1ccc(OCc2ccccc2)cc1)[Sn](CCCC)(CCCC)CCCC.CN(C)C=O.Fc1cc(C2OCCCO2)ccc1-c1nc2ccc(Cl)nc2s1.[Cs+].[Cu]I.[F-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C=C(c1ccc(OCc2ccccc2)cc1)c1ccc2nc(-c3ccc(C4OCCCO4)cc3F)sc2n1
25521,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)O.CCN(CC)CC.CCOC(=O)Cl.ClC(Cl)Cl.Nc1nncs1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)Nc1nncs1
25522,C1CCOC1.CC(=O)OCCBr.COCN(c1[nH]nc(OC)c1-c1ccc2c(c1)OCO2)S(=O)(=O)CCc1ccccc1.O=C([O-])CCCBr.[H-].[Na+],COCN(c1nn(CCOC(C)=O)c(OC)c1-c1ccc2c(c1)OCO2)S(=O)(=O)CCc1ccccc1
25523,CC(=O)OC(C)=O.CCN(C(C)C)C(C)C.COc1cc(OC2CCNCC2)c(F)cc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1.ClCCl,COc1cc(OC2CCN(C(C)=O)CC2)c(F)cc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1
25524,CN(C)C=O.CS(=O)(=O)Cl.Cc1cc(C)nc(C)c1.Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2sc(CO)c(COCC[Si](C)(C)C)c21,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2sc(CCl)c(COCC[Si](C)(C)C)c21
25525,CCOC(=O)Cn1ccc2ccc(CC(=O)N(C)CC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+].[OH-],CN(CC#Cc1ccc(OC(F)(F)F)cc1)C(=O)Cc1ccc2ccn(CC(=O)O)c2c1
25526,CC1CCCC(C)N1.O=C(c1ccc(-c2ccc(OCCCCl)cc2)cc1)N1CCCC1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCCC3)cc2)cc1
25527,CN(C)C=O.Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)cc1.[Br-].[H-].[Na+].c1ccc([P+](CCC2OCCCO2)(c2ccccc2)c2ccccc2)cc1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=CCC2OCCCO2)cc1
25528,C1CCOC1.C=C(OCC)[Sn](CCCC)(CCCC)CCCC.CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CCC2(C)C.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOc1cc2c(cc1C(C)=O)C=CCC2(C)C
25529,C1COCCO1.CC(C)(C)c1ccc(B(O)O)cc1.CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(Br)c1)N2.O.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(-c3ccc(C(C)(C)C)cc3)c1)N2
25530,CC(C)(C)C1CCN(CC#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1.CCOC(C)=O.O=S(=O)(O)CCO,O=S(=O)(O)CCO
25531,CN(C)C=O.COc1c(C(C)C)cc(C(=O)O)cc1C(C)C.ClCCl.Cl[Sn](Cl)(Cl)Cl.O.O=C(Cl)C(=O)Cl.c1ccc(Cc2cc3ccccc3s2)cc1,COc1c(C(C)C)cc(C(=O)c2c(Cc3ccccc3)sc3ccccc23)cc1C(C)C
25532,CCN(CC)CC.COc1ccc2c3c(c(=O)oc2c1OC)CNCC3.Cl.Cl.ClCCN1CC2CCC(CC2)C1,COc1ccc2c3c(c(=O)oc2c1OC)CN(CCN1CC2CCC(CC2)C1)CC3.Cl
25533,C1CCOC1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C(=O)c1cc2c(s1)-c1ccc(Br)cc1OCC2)c1cc(C(=O)O)ccc1Cl.CNCCO.O.On1nnc2ccccc21,CN(CCO)C(=O)c1ccc(Cl)c(N(C)C(=O)c2cc3c(s2)-c2ccc(Br)cc2OCC3)c1
25534,C=Cc1ccncc1.CC(=O)O.CO.O=C(NC1CCNCC1)c1ccccc1,O=C(NC1CCN(CCc2ccncc2)CC1)c1ccccc1
25535,CC(C)(C)N(N)C(=O)c1ccccc1.CCOCC.Cc1ccc(N=C=O)cc1,Cc1ccc(NC(=O)NN(C(=O)c2ccccc2)C(C)(C)C)cc1
25536,Cc1c(C(=O)c2cccnc2)sc2cc(Br)ccc12.NN.O.O.OCCO.[K+].[OH-],Cc1c(Cc2cccnc2)sc2cc(Br)ccc12
25537,CCO.CCOC(C)=O.Cc1ccc(-c2cc3c(cnn3C3CCCCO3)cc2OCc2ccccc2)cn1,Cc1ccc(-c2cc3c(cnn3C3CCCCO3)cc2O)cn1
25538,C.CN(C(=O)Nc1ccc(F)cc1)c1ccc(OCc2ccccc2)cc1F.CO.[Pd],CN(C(=O)Nc1ccc(F)cc1)c1ccc(O)cc1F
25539,CC(=O)N=C1[SH]=C(C)CN1c1ccc(F)c(C(F)(F)F)c1.CCO.Cl.O,CC1=[SH]C(=N)N(c2ccc(F)c(C(F)(F)F)c2)C1
25540,C1CCOC1.CCC(CC)c1cc(C)nc2c(I)c(C)nn12.CCOCC.Cc1ccc(C)n1-c1nc(C(F)(F)F)c(Br)s1.[Cl-].[Cl-].[Li]C(C)(C)C.[Zn+2],CCC(CC)c1cc(C)nc2c(-c3sc(-n4c(C)ccc4C)nc3C(F)(F)F)c(C)nn12
25541,CCO.Cl.[N-]=[N+]=NCC(=O)c1ccc(F)cc1,NCC(=O)c1ccc(F)cc1
25542,COC(=O)Nc1cnc(N2CCOCC2)cc1-c1ccccc1C.COCCO[AlH2-]OCCOC.Cc1ccccc1.[Na+].[Na+].[OH-],CNc1cnc(N2CCOCC2)cc1-c1ccccc1C
25543,C1CCOC1.CC(C)(C)[Si](C)(C)OCCCNc1ccc2cc(-c3ccccc3C(F)(F)F)[nH]c(=O)c2c1.ClCCl,O=c1[nH]c(-c2ccccc2C(F)(F)F)cc2ccc(NCCCO)cc12
25544,CN(C)C=O.CN(C)c1ccncc1.CN1CCOCC1.CS(=O)(=O)Cl.Cn1c(C(=O)NC2CCCCC2C(=O)NC(C#N)Cc2ccc(N)cc2)cc2ccccc21,Cn1c(C(=O)NC2CCCCC2C(=O)NC(C#N)Cc2ccc(NS(C)(=O)=O)cc2)cc2ccccc21
25545,C1CCOC1.CO.Cn1nccc1-c1cc(C(=O)NC(Cc2ccccc2)CN2C(=O)c3ccccc3C2=O)sc1Cl.NN.O,Cn1nccc1-c1cc(C(=O)NC(CN)Cc2ccccc2)sc1Cl
25546,C1CCOC1.CCOC(C)=O.COC(=O)c1cc([N+](=O)[O-])cc(NC(=O)CCCCl)c1F.[H-].[Na+],COC(=O)c1cc([N+](=O)[O-])cc(N2CCCC2=O)c1F
25547,CC(C)(C)OC(=O)N1CC2CC1CN2C(=O)C(NC(=O)OCc1ccccc1)C(C)(C)C.ClCCl.O=C(O)C(F)(F)F.[Na+].[OH-],CC(C)(C)C(NC(=O)OCc1ccccc1)C(=O)N1CC2CC1CN2
25548,CCOC(C)=O.CCOCC.COC(=O)Cn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21.Cc1ccccc1.Cl.NCCN.O,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2=NCCN2)c1
25549,CC(C)(C)OC(=O)CBr.CCOC(=O)C1C(=O)N(C(=O)OCC)c2ccc(Cl)cc21.CN(C)C=O.O,CCOC(=O)N1C(=O)C(CC(=O)OC(C)(C)C)(C(=O)OCC)c2cc(Cl)ccc21
25550,CC(=O)Oc1c(F)cccc1C1CC1.CO.Cl.O=C([O-])[O-].[K+].[K+],Oc1c(F)cccc1C1CC1
25551,CCO.Cc1csc(Nc2ncc(C=O)cc2Oc2ccccc2)n1.[BH4-].[Cl-].[NH4+].[Na+],Cc1csc(Nc2ncc(CO)cc2Oc2ccccc2)n1
25552,CC(=O)O.O=[N+]([O-])c1ccc(Oc2ccnc3cc[nH]c23)c(F)c1.[Fe],Nc1ccc(Oc2ccnc3cc[nH]c23)c(F)c1
25553,Cc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12.FC1CNCC1CNC1CC1,Cc1c(N2CC(F)C(CNC3CC3)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12
25554,CO.O.O=C(NCCc1ccccc1COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1.[Na+].[OH-],O=C(NCCc1ccccc1CO)c1ccc([N+](=O)[O-])cc1
25555,COC(=O)C1CCC2CCCCC(NC(=O)OC(C)(C)C)C(=O)N21.ClCCl,COC(=O)C1CCC2CCCCC(N)C(=O)N21
25556,C1CCOC1.CC[O-].COCCCCN1C(=O)C(C)(COCC2CO2)Oc2cc(C(F)(F)F)c(C(=O)N(C(C)C)C3CCCN(C(=O)OC(C)(C)C)C3)cc21.[Cl-].[NH4+].[Na+],CCOCC(O)COCC1(C)Oc2cc(C(F)(F)F)c(C(=O)N(C(C)C)C3CCCN(C(=O)OC(C)(C)C)C3)cc2N(CCCCOC)C1=O
25557,COc1ccc(NC(=O)C=C(C)C)cc1.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],COc1ccc2c(c1)C(C)(C)CC(=O)N2
25558,CCN(CC)CC.COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC.Cc1nc(N)sc1C.Cl.ClC(Cl)Cl.O.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,COc1cc2nccc(Oc3ccc(NC(=O)Nc4nc(C)c(C)s4)cc3Cl)c2cc1OC
25559,CCOC(=O)C1CCCN1.Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,CCOC(=O)C1CCCN1C(=O)CCCN(C(=O)c1ccc(Cl)cc1)c1c(C)cccc1C
25560,CC(C)=O.O.OCCC(F)=C(F)F,O=C(O)CC(F)=C(F)F
25561,CCO.CCOC(=O)c1ccccc1N=C(C)c1ccccc1,CCOC(=O)c1ccccc1NC(C)c1ccccc1
25562,BrB(Br)Br.CCOc1ccc2c(C#N)c(-c3ccc(NC(=O)C4CC4)cc3)n(CC)c2c1.ClCCl.O=C([O-])O.[Na+],CCn1c(-c2ccc(NC(=O)C3CC3)cc2)c(C#N)c2ccc(O)cc21
25563,COC(=O)c1cc2c(cn1)[nH]c1ccc(O)cc12.O=[N+]([O-])c1ccc(Cl)nc1,COC(=O)c1cc2c(cn1)[nH]c1ccc(Oc3ccc([N+](=O)[O-])cn3)cc12
25564,C1CCOC1.CCOC(=O)c1cnc2nc(NC(C)C)sc2c1.Cc1ccccc1.O,CC(C)Nc1nc2ncc(CO)cc2s1
25565,O=C(O)CCc1cccc(F)c1.O=S(Cl)Cl,O=C(Cl)CCc1cccc(F)c1
25566,CC(C)CNC(CO)CC(C)C.CCC(C)=O.O=C([O-])[O-].S=C=S.[Cs+].[Cs+],CC(C)CC1CSC(=S)N1CC(C)C
25567,C1CCOC1.CCN(CC)CCN1C(=O)C(=O)c2c(Br)cccc21.[Cl-].[Li]CCCC.[NH4+].c1ccc2occc2c1,CCN(CC)CCN1C(=O)C(O)(c2cc3ccccc3o2)c2c(Br)cccc21
25568,CC(C)(C)O.ClCCl.O=C(Cl)c1ccc(Br)cc1.c1ccncc1,CC(C)(C)OC(=O)c1ccc(Br)cc1
25569,CC(C)(C)c1cc(N)n(-c2cc(F)ccc2F)n1.O=C(O)Cc1ccc(-n2cnc3cccnc32)cc1,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cccnc43)cc2)n(-c2cc(F)ccc2F)n1
25570,CCO.CCOC(=O)c1cnc(Nc2cc([N+](=O)[O-])ccc2C)nc1-c1cccnc1.O.O=C([O-])[O-].[K+].[K+],Cc1ccc([N+](=O)[O-])cc1Nc1nccc(-c2cccnc2)n1
25571,CO.COC(=O)C1CCN(C(=O)c2ccccc2)CC1.NN.O.O,NNC(=O)C1CCN(C(=O)c2ccccc2)CC1
25572,CC(=O)O.CCOC(=O)c1cc(C=O)c[nH]1.CO.Nc1ccc(Cl)cc1.O=C([O-])[O-].[BH3-]C#N.[K+].[K+].[Na+],CCOC(=O)c1cc(CNc2ccc(Cl)cc2)c[nH]1
25573,C1CCOC1.CSC(C(=O)N(C)C)c1cccc(C(=O)c2ccccc2)c1N,CN(C)C(=O)Cc1cccc(C(=O)c2ccccc2)c1N
25574,CCCCC([Sn])=C(CCCC)CCCC.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1oc3c(Br)cc(O)cc3c21,C=Cc1cc(O)cc2c1oc1cc(-c3ccccc3Cl)c3c(c12)C(=O)NC3=O
25575,CC(C)CCON=O.Cc1nc(C(F)(F)F)ccc1N.ClC(Cl)Cl.[I-],Cc1nc(C(F)(F)F)ccc1I
25576,Clc1ccccc1.NC(=S)Nc1c(Cl)cccc1Cl,S=C=Nc1c(Cl)cccc1Cl
25577,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34OC4CC2(C)C1(O)C(=O)O.CCN(C(C)C)C(C)C.CN(C)C=O.Cc1cnc(C(=O)O)cn1.Cl,Cc1cnc(C(=O)OC2(C(=O)O)C(C)CC3C4CC(F)C5=CC(=O)C=CC5(C)C45OC5CC32C)cn1
25578,CCOC(C)=O.CNCC(=O)C(C)C.O.O=C(Cl)COCc1ccccc1.O=C([O-])O.[Na+],CC(C)C(=O)CN(C)C(=O)COCc1ccccc1
25579,CC(C)(C)OC(=O)NCCN(C(=O)C(C)(C)Br)C1CCCCC1.ClCCl.O=C(O)C(F)(F)F,CC(C)(Br)C(=O)N(CCN)C1CCCCC1
25580,CC(=O)OC(C)=O.COC1CCC(CO)CO1.c1ccncc1,COC1CCC(COC(C)=O)CO1
25581,CC(=O)CC(=O)OCC(C)(C)COCC(C)=Cc1ccc(Cc2cccnc2)cc1.CC(C)O.N,CC(N)=CC(=O)OCC(C)(C)COCC(C)=Cc1ccc(Cc2cccnc2)cc1
25582,CC(C)(CC=CC(=O)O)NC(=O)OC(C)(C)C.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CNC(Cc1ccc2ccccc2c1)C(=O)N(C)CCc1cccs1.Cl.ClCCl.On1nnc2cccnc21,CN(CCc1cccs1)C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)C=CCC(C)(C)NC(=O)OC(C)(C)C
25583,CCCCCN(CCCCC)C(=O)C(CCC(=O)OC)CSc1ccc(Cl)c(Cl)c1.ClCCl.O=C(OO)c1cccc(Cl)c1.O=S([O-])[O-].[Na+].[Na+],CCCCCN(CCCCC)C(=O)C(CCC(=O)OC)CS(=O)c1ccc(Cl)c(Cl)c1
25584,CN1CCC2(CC1)CN(Cc1cc3nc(Cl)nc(N4CCOCC4)c3s1)C2.OCC1CNCCC1N1CCC1,OCC1CN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CCC1N1CCC1
25585,N#Cc1cc(F)ccc1F.OCC(F)(F)F,N#Cc1cc(F)ccc1OCC(F)(F)F
25586,CC(C)(C)O.CC=C(C)C.COc1cccc(C(=O)c2ncc(C=O)c3cc(OCc4ccccc4)c(OC)cc23)c1.O.O.O=P([O-])(O)O.[Na+].[Na+].[O-][Cl+][O-],COc1cccc(C(=O)c2ncc(C(=O)O)c3cc(OCc4ccccc4)c(OC)cc23)c1
25587,CC(C)c1nc(COCc2ccccc2)[nH]c1Sc1cccc(Cl)c1.CI.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CC(C)c1c(Sc2cccc(Cl)c2)nc(COCc2ccccc2)n1C
25588,C1CCOC1.C=CC1CC1(N)C(=O)OCC.CC(C)(C)OC(=O)N1CC(O)CC1C(=O)O,C=CC1CC1(NC(=O)C1CC(O)CN1C(=O)OC(C)(C)C)C(=O)OCC
25589,CC(=O)O.CCc1c(C(=O)O)c(=O)c2cc(F)c(F)c(OC)c2n1C1CC1.Cl.O,COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
25590,BrCC1CC1.CN(C)C=O.O=C([O-])[O-].Oc1cccnc1Br.[K+].[K+],Brc1ncccc1OCC1CC1
25591,CN1C2CCC1CNC2.COCCOC.Cc1ccccc1.O=C(O)c1ccco1.O=S(Cl)Cl.[Na+].[OH-],CN1C2CCC1CN(C(=O)c1ccco1)C2
